-1.18678	-1.18678	-0.871379	-0.345918	0.239795	0.693888	0.863838	0.731417	0.455283	0.199029	-0.0306831	-0.222835	-0.390003	-0.513736	-0.602294	-0.573499	-0.37275	-0.0921732	0.144752	0.284349	0.278287	0.229028	0.341517	0.630243	0.81582	0.715025	0.36452	-0.171515	-0.714179	-1.04847	-1.02952	-0.649738	-0.0304614	0.53828	0.871292	0.845639	0.495118	0.000203888	-0.430131	-0.609324	-0.545586	-0.307619	-0.0191969	0.203788	0.335215	0.351346	0.207104	-0.0147783	-0.129083	-0.129083	
-0.915562	-0.915562	-0.654655	-0.212637	0.292831	0.687067	0.840064	0.703878	0.395678	0.0726511	-0.198505	-0.393533	-0.506882	-0.535321	-0.547887	-0.509104	-0.354372	-0.142484	0.0501896	0.151319	0.167924	0.185119	0.335049	0.635801	0.830503	0.743479	0.406361	-0.112957	-0.605047	-0.888937	-0.870358	-0.539302	-0.00466482	0.506155	0.823276	0.813583	0.484872	0.0011575	-0.431967	-0.623895	-0.58779	-0.369974	-0.0667403	0.158648	0.297827	0.330022	0.211222	0.0309083	-0.0861904	-0.0861904	
-0.575155	-0.575155	-0.394153	-0.0616721	0.323771	0.646148	0.76856	0.641513	0.308982	-0.0719356	-0.389629	-0.57349	-0.612195	-0.538991	-0.468533	-0.413815	-0.30272	-0.163167	-0.0510412	-0.00547912	0.0325086	0.117792	0.320609	0.619741	0.804397	0.746205	0.431828	-0.0524631	-0.481165	-0.70536	-0.681278	-0.386651	0.0504459	0.487504	0.769554	0.766745	0.465296	-0.00985117	-0.454745	-0.672743	-0.64187	-0.422933	-0.100964	0.143903	0.282523	0.32529	0.227916	0.0531207	-0.0789624	-0.0789624	
-0.211421	-0.211421	-0.122401	0.0806666	0.332752	0.577165	0.664464	0.556209	0.211022	-0.209084	-0.565279	-0.728048	-0.68472	-0.526804	-0.386589	-0.304384	-0.222529	-0.154664	-0.145529	-0.156639	-0.102549	0.0491725	0.300892	0.58231	0.758125	0.72145	0.428915	-0.00143726	-0.352608	-0.528547	-0.484836	-0.225526	0.116082	0.483439	0.727961	0.729433	0.436628	-0.0269494	-0.4799	-0.738097	-0.696802	-0.461438	-0.138571	0.13263	0.28696	0.332521	0.242033	0.0593092	-0.0884629	-0.0884629	
0.154334	0.154334	0.149946	0.211453	0.334275	0.488569	0.544996	0.444294	0.104691	-0.337373	-0.713106	-0.845663	-0.730361	-0.519842	-0.333923	-0.218502	-0.140936	-0.13953	-0.216171	-0.278907	-0.228197	-0.0275898	0.260266	0.521252	0.695412	0.668087	0.394935	0.0290028	-0.239098	-0.349051	-0.267203	-0.0629286	0.193468	0.502329	0.710937	0.702798	0.400574	-0.0554332	-0.497301	-0.777471	-0.751171	-0.511186	-0.195024	0.104433	0.30219	0.342697	0.24607	0.0697034	-0.0963221	-0.0963221	
0.508472	0.508472	0.419503	0.342248	0.348246	0.403508	0.429577	0.312193	-0.00928092	-0.469617	-0.8402	-0.945823	-0.778184	-0.538493	-0.324224	-0.166952	-0.0682281	-0.118755	-0.256864	-0.367423	-0.336219	-0.121472	0.189237	0.439938	0.603497	0.576387	0.337436	0.0454189	-0.138436	-0.158392	-0.0394792	0.105759	0.30783	0.563831	0.716887	0.680398	0.378223	-0.0878614	-0.518994	-0.798805	-0.812996	-0.590203	-0.276599	0.0624794	0.315223	0.361785	0.256266	0.0798644	-0.094817	-0.094817	
0.844716	0.844716	0.684222	0.485541	0.381766	0.3371	0.3203	0.173601	-0.131977	-0.587827	-0.938012	-1.01496	-0.825877	-0.576971	-0.352682	-0.148989	-0.0268251	-0.0820025	-0.250627	-0.397682	-0.406856	-0.220467	0.0832189	0.338618	0.483279	0.460319	0.270521	0.0736389	-0.020857	0.0311837	0.161331	0.280033	0.463006	0.653695	0.729566	0.651667	0.372063	-0.10513	-0.547487	-0.825422	-0.867921	-0.670684	-0.372015	-0.00187055	0.299555	0.378465	0.276353	0.0926586	-0.0712984	-0.0712984	
1.13391	1.13391	0.920252	0.629497	0.423168	0.289634	0.214619	0.0441838	-0.246637	-0.667043	-0.979232	-1.03531	-0.854759	-0.61844	-0.397117	-0.163549	-0.0175597	-0.0349276	-0.194784	-0.364515	-0.423306	-0.296675	-0.0357866	0.202786	0.339979	0.341022	0.219152	0.119209	0.110171	0.190937	0.318223	0.451438	0.616916	0.739708	0.753147	0.635604	0.364135	-0.100942	-0.560649	-0.858778	-0.911348	-0.73916	-0.454449	-0.0720994	0.244866	0.358834	0.282604	0.119538	-0.0148384	-0.0148384	
1.34711	1.34711	1.10185	0.754826	0.456797	0.249939	0.106204	-0.0746483	-0.346219	-0.702051	-0.963145	-1.01121	-0.867207	-0.663003	-0.451643	-0.215375	-0.0396562	0.00136694	-0.115086	-0.298451	-0.406288	-0.353524	-0.159001	0.0426043	0.179993	0.214825	0.176835	0.162871	0.219525	0.308935	0.446186	0.604866	0.738186	0.814061	0.804433	0.656649	0.352887	-0.083542	-0.540336	-0.874018	-0.952743	-0.806716	-0.517611	-0.144815	0.160937	0.31262	0.280629	0.155156	0.0478635	0.0478635	
1.48256	1.48256	1.23022	0.852505	0.487038	0.207496	0.00415459	-0.182412	-0.41731	-0.687438	-0.895926	-0.945659	-0.871122	-0.717369	-0.525239	-0.305399	-0.0978014	0.0157929	-0.0408846	-0.228368	-0.373172	-0.393618	-0.281235	-0.113277	0.0261352	0.0932544	0.129827	0.185838	0.288549	0.394429	0.550408	0.715928	0.832721	0.886472	0.871296	0.706609	0.372829	-0.0439065	-0.492042	-0.84841	-0.986871	-0.880595	-0.58759	-0.235885	0.066492	0.26263	0.281329	0.187548	0.0985163	0.0985163	
1.56396	1.56396	1.32429	0.931889	0.521314	0.163575	-0.0891165	-0.281073	-0.45617	-0.635107	-0.781323	-0.84904	-0.860797	-0.781843	-0.627483	-0.430405	-0.195341	-0.00702149	0.00912092	-0.161691	-0.32534	-0.416105	-0.389776	-0.261449	-0.111633	-0.00131362	0.0898876	0.18426	0.321435	0.449921	0.625557	0.785516	0.917925	0.967065	0.925589	0.767094	0.448129	0.0313228	-0.423147	-0.794187	-0.999702	-0.95136	-0.684574	-0.342256	-0.0311614	0.199611	0.275281	0.213766	0.152759	0.152759	
1.60136	1.60136	1.38461	0.99583	0.553586	0.125479	-0.171972	-0.360229	-0.463085	-0.549296	-0.632604	-0.728306	-0.834508	-0.852561	-0.752465	-0.572189	-0.3156	-0.061062	0.0317935	-0.0951132	-0.271507	-0.435042	-0.47886	-0.392341	-0.230957	-0.0666364	0.0640758	0.172804	0.320863	0.466256	0.665584	0.836856	0.992235	1.04651	0.977188	0.837841	0.563879	0.139208	-0.333701	-0.734055	-0.999195	-1.01449	-0.794755	-0.450698	-0.132068	0.130167	0.26521	0.230692	0.201998	0.201998	
1.59996	1.59996	1.40665	1.04234	0.572851	0.0974012	-0.242598	-0.412356	-0.438045	-0.435078	-0.458179	-0.581522	-0.784821	-0.911828	-0.873586	-0.708143	-0.427778	-0.127342	0.0352005	-0.033287	-0.223255	-0.455407	-0.546393	-0.488768	-0.31393	-0.0999292	0.0567923	0.163397	0.297769	0.449814	0.671443	0.872762	1.03316	1.10117	1.03831	0.918303	0.677929	0.259579	-0.219784	-0.667199	-0.983412	-1.05946	-0.896975	-0.553363	-0.217916	0.0720382	0.240193	0.22933	0.227407	0.227407	
1.57274	1.57274	1.40549	1.06273	0.584207	0.0669662	-0.302297	-0.446848	-0.405827	-0.30992	-0.280867	-0.414076	-0.698955	-0.933139	-0.961755	-0.814664	-0.534942	-0.210086	0.0106326	0.0113132	-0.192049	-0.472713	-0.600636	-0.549926	-0.362509	-0.106412	0.0706905	0.156384	0.267769	0.419515	0.655416	0.879316	1.04077	1.12211	1.09667	0.989041	0.753467	0.370684	-0.10155	-0.578321	-0.925387	-1.06255	-0.95046	-0.635518	-0.292204	0.0151284	0.182805	0.204527	0.223757	0.223757	
1.51259	1.51259	1.36492	1.05187	0.570201	0.0381847	-0.348322	-0.462492	-0.36374	-0.192939	-0.10623	-0.241496	-0.580763	-0.904158	-0.994412	-0.88402	-0.624427	-0.305942	-0.0417271	0.0124769	-0.188521	-0.487686	-0.626061	-0.581892	-0.392954	-0.10914	0.0964003	0.153824	0.238397	0.383483	0.61753	0.85332	1.01621	1.11557	1.12174	1.02756	0.798568	0.463124	0.0228521	-0.457602	-0.8159	-1.00433	-0.947232	-0.683217	-0.357673	-0.0587889	0.0990788	0.156529	0.181265	0.181265	
1.41695	1.41695	1.28676	1.00071	0.536562	0.00713309	-0.36955	-0.459485	-0.318771	-0.0961496	0.0421622	-0.0832399	-0.451156	-0.826218	-0.972371	-0.91134	-0.70211	-0.407872	-0.127185	-0.0364765	-0.220179	-0.507411	-0.636222	-0.594319	-0.410445	-0.117353	0.0976578	0.151426	0.216233	0.346497	0.569448	0.806697	0.976633	1.08783	1.10591	1.02155	0.822834	0.535503	0.15027	-0.303501	-0.661728	-0.883759	-0.889062	-0.69276	-0.418878	-0.148507	-0.000186305	0.0743704	0.107874	0.107874	
1.29952	1.29952	1.18246	0.921742	0.491999	-0.0160911	-0.358531	-0.436096	-0.273752	-0.0307054	0.146477	0.0412396	-0.327516	-0.71407	-0.897776	-0.900413	-0.7657	-0.50638	-0.241549	-0.140253	-0.294109	-0.532621	-0.626193	-0.587305	-0.417102	-0.127504	0.0741775	0.147695	0.208649	0.318425	0.528645	0.753677	0.932883	1.04636	1.04813	0.970873	0.825548	0.583684	0.276264	-0.126799	-0.478264	-0.714299	-0.788152	-0.661273	-0.46488	-0.251616	-0.109741	-0.0332841	0.00867293	0.00867293	
1.16925	1.16925	1.0639	0.825459	0.448259	-0.0199251	-0.313451	-0.386175	-0.231637	-0.00108612	0.200201	0.118896	-0.210726	-0.569443	-0.768054	-0.835342	-0.795875	-0.596774	-0.375505	-0.287001	-0.391153	-0.549965	-0.591446	-0.554479	-0.408034	-0.145611	0.0368474	0.130415	0.201316	0.292944	0.490738	0.696889	0.893941	1.00595	0.973233	0.900841	0.805007	0.60731	0.378017	0.0423462	-0.284866	-0.522694	-0.649604	-0.591475	-0.492186	-0.349423	-0.218453	-0.154543	-0.109957	-0.109957	
1.03504	1.03504	0.93462	0.728154	0.40673	0.00493048	-0.237925	-0.307843	-0.186959	0.0037693	0.202505	0.158003	-0.110357	-0.407318	-0.599871	-0.72569	-0.779766	-0.667834	-0.507871	-0.449008	-0.499075	-0.559508	-0.529239	-0.478352	-0.370131	-0.167276	-0.00587539	0.0965527	0.177311	0.264312	0.444495	0.641878	0.854061	0.967475	0.915696	0.834998	0.762355	0.606569	0.447857	0.185817	-0.112375	-0.339731	-0.493695	-0.508052	-0.49115	-0.413397	-0.313148	-0.268073	-0.239762	-0.239762	
0.887252	0.887252	0.795363	0.624634	0.375256	0.0519582	-0.138131	-0.207435	-0.144268	-0.0139175	0.150396	0.149332	-0.0349944	-0.254008	-0.418523	-0.583053	-0.721451	-0.711955	-0.629667	-0.599716	-0.595921	-0.551364	-0.45098	-0.377094	-0.31406	-0.183694	-0.0598251	0.0308665	0.11626	0.209138	0.387425	0.593829	0.81954	0.937217	0.905834	0.805142	0.704232	0.592027	0.477535	0.269192	0.0125779	-0.197267	-0.343511	-0.413876	-0.461636	-0.437805	-0.388564	-0.359773	-0.343522	-0.343522	
0.717887	0.717887	0.63772	0.518644	0.346818	0.119454	-0.0251949	-0.0898285	-0.0942731	-0.0428753	0.0649246	0.100399	0.0119544	-0.124118	-0.252906	-0.426426	-0.631976	-0.72282	-0.721522	-0.705492	-0.653144	-0.524082	-0.358779	-0.268981	-0.253595	-0.202684	-0.126324	-0.0673917	0.0166276	0.115421	0.308779	0.555205	0.795058	0.92805	0.927214	0.807149	0.664904	0.571259	0.467932	0.28133	0.0805931	-0.0986284	-0.231043	-0.328001	-0.416632	-0.43169	-0.427972	-0.410542	-0.390587	-0.390587	
0.53497	0.53497	0.474358	0.417829	0.329885	0.196658	0.0943677	0.0273972	-0.0362416	-0.076282	-0.0344789	0.0273324	0.0343833	-0.0197016	-0.114052	-0.274704	-0.523128	-0.69702	-0.764906	-0.754268	-0.652406	-0.458625	-0.251246	-0.166254	-0.200288	-0.216989	-0.20463	-0.189869	-0.115422	0.000629424	0.211344	0.505422	0.783958	0.939575	0.948755	0.818068	0.664254	0.54658	0.416012	0.244089	0.104461	-0.0402896	-0.169871	-0.262638	-0.370599	-0.41268	-0.422296	-0.406165	-0.367082	-0.367082	
0.340904	0.340904	0.315018	0.32035	0.330072	0.26741	0.212049	0.126437	0.0199392	-0.112245	-0.140305	-0.0627618	0.0277635	0.0508905	-0.0060422	-0.153011	-0.414713	-0.647752	-0.767465	-0.752874	-0.597463	-0.36569	-0.146614	-0.0794888	-0.156445	-0.230655	-0.288291	-0.331246	-0.270363	-0.110594	0.125377	0.441068	0.771426	0.957896	0.964471	0.828351	0.676995	0.505935	0.332715	0.192836	0.0947971	-0.0219264	-0.142539	-0.221011	-0.326196	-0.377201	-0.380972	-0.355615	-0.279221	-0.279221	
0.125618	0.125618	0.145218	0.222796	0.326933	0.331884	0.309318	0.21627	0.0703316	-0.129891	-0.225834	-0.151523	0.0036447	0.0859024	0.0618333	-0.0755558	-0.334481	-0.585895	-0.727266	-0.708793	-0.509765	-0.246289	-0.0485371	-0.0105077	-0.120796	-0.243268	-0.364747	-0.474081	-0.432764	-0.229769	0.0556513	0.370488	0.728794	0.953893	0.976039	0.847314	0.669414	0.453394	0.258377	0.14045	0.0600254	-0.0332724	-0.130099	-0.193421	-0.288167	-0.336369	-0.309001	-0.255194	-0.160677	-0.160677	
-0.101066	-0.101066	-0.033946	0.129523	0.310751	0.388002	0.384144	0.297381	0.125076	-0.115182	-0.265966	-0.211406	-0.0299584	0.0900981	0.0864517	-0.0616717	-0.300003	-0.534032	-0.664217	-0.628869	-0.385642	-0.108337	0.051816	0.0450195	-0.0801472	-0.241196	-0.419725	-0.588012	-0.5786	-0.363398	-0.0372089	0.3025	0.65512	0.909783	0.974032	0.858923	0.643891	0.409486	0.206123	0.0803409	0.0111165	-0.0505526	-0.109355	-0.169039	-0.265408	-0.299251	-0.227657	-0.126318	-0.0125183	-0.0125183	
-0.308081	-0.308081	-0.192929	0.050435	0.296567	0.434632	0.441059	0.364793	0.171939	-0.0778923	-0.269153	-0.243912	-0.0704112	0.0623199	0.0547709	-0.110991	-0.337026	-0.514816	-0.602625	-0.522769	-0.249538	0.0312461	0.15608	0.117654	-0.0259213	-0.207819	-0.437184	-0.655934	-0.683131	-0.49485	-0.16101	0.22552	0.578571	0.841705	0.940111	0.843466	0.61471	0.378026	0.152027	0.000922834	-0.0373755	-0.0610175	-0.0787742	-0.139229	-0.251947	-0.254164	-0.13287	0.00813173	0.142311	0.142311	
-0.474106	-0.474106	-0.317558	-0.00927496	0.288606	0.473951	0.492976	0.419875	0.222808	-0.0279572	-0.236964	-0.257839	-0.118369	-0.00458447	-0.0303132	-0.2137	-0.421747	-0.526822	-0.550616	-0.414911	-0.104046	0.168433	0.265699	0.224268	0.0673892	-0.136917	-0.409231	-0.677051	-0.749412	-0.599097	-0.294257	0.12385	0.495483	0.766427	0.879993	0.801984	0.588474	0.337163	0.0798737	-0.0855904	-0.0921604	-0.0834817	-0.0565599	-0.0936509	-0.209084	-0.182864	-0.0310746	0.132991	0.284597	0.284597	
-0.592136	-0.592136	-0.404796	-0.0577921	0.282065	0.498487	0.540297	0.463125	0.277327	0.0330866	-0.175483	-0.243616	-0.159693	-0.0850902	-0.158249	-0.3503	-0.52875	-0.565384	-0.497324	-0.283701	0.0495825	0.306261	0.385118	0.360792	0.203987	-0.0310962	-0.33639	-0.646538	-0.776539	-0.669711	-0.411989	-0.00669619	0.381099	0.672053	0.803974	0.739587	0.5431	0.264847	-0.00534778	-0.159606	-0.157869	-0.110041	-0.0287502	-0.0408607	-0.136802	-0.0953767	0.0611731	0.253426	0.420366	0.420366	
-0.666347	-0.666347	-0.463483	-0.107204	0.261209	0.497758	0.573782	0.497132	0.333259	0.110271	-0.0920571	-0.197244	-0.175796	-0.168132	-0.294306	-0.501306	-0.628214	-0.598793	-0.437259	-0.13304	0.215756	0.449985	0.515868	0.50512	0.3554	0.101399	-0.224778	-0.557075	-0.753942	-0.714632	-0.514753	-0.161324	0.228371	0.539537	0.701012	0.656442	0.465264	0.174304	-0.0917997	-0.230712	-0.216307	-0.115128	0.0143484	0.0194565	-0.0511384	-0.00692921	0.141059	0.363139	0.548774	0.548774	
-0.705762	-0.705762	-0.506029	-0.162113	0.208578	0.467102	0.57245	0.515179	0.370229	0.177874	-0.0148194	-0.14704	-0.174516	-0.235724	-0.418583	-0.631981	-0.708314	-0.616503	-0.379903	0.0119521	0.368278	0.569236	0.628084	0.621293	0.487018	0.234766	-0.0923557	-0.434188	-0.683846	-0.734349	-0.603354	-0.313879	0.0595305	0.380884	0.56105	0.547501	0.368019	0.0815591	-0.17733	-0.307012	-0.24827	-0.0820056	0.0742116	0.10152	0.0493931	0.0769585	0.207655	0.439851	0.645356	0.645356	
-0.729675	-0.729675	-0.54842	-0.233096	0.115322	0.393119	0.531637	0.509031	0.391648	0.229073	0.0473442	-0.103559	-0.165754	-0.283312	-0.514808	-0.72538	-0.75995	-0.611189	-0.319206	0.11417	0.466228	0.633377	0.698867	0.692333	0.577367	0.34812	0.0395473	-0.303892	-0.591716	-0.722773	-0.667157	-0.442511	-0.111238	0.204317	0.393447	0.417075	0.275483	0.00834549	-0.238713	-0.358728	-0.252214	-0.0221719	0.15343	0.207674	0.160643	0.154044	0.263075	0.471701	0.667415	0.667415	
-0.756248	-0.756248	-0.596693	-0.326931	-0.00963813	0.272079	0.457823	0.482392	0.408637	0.271303	0.102447	-0.0610158	-0.141723	-0.294814	-0.558253	-0.771647	-0.785281	-0.600784	-0.267246	0.167386	0.507223	0.645779	0.709567	0.708406	0.613569	0.423959	0.145292	-0.182181	-0.494959	-0.684166	-0.693852	-0.540383	-0.269288	0.0231251	0.231637	0.298225	0.203185	-0.0263937	-0.257997	-0.361103	-0.214682	0.0657888	0.259033	0.315498	0.251526	0.203584	0.281232	0.453542	0.621943	0.621943	
-0.773062	-0.773062	-0.639229	-0.416696	-0.150904	0.126171	0.352857	0.443409	0.419436	0.307062	0.144778	-0.022349	-0.114478	-0.273958	-0.553557	-0.771122	-0.795019	-0.602552	-0.241906	0.16867	0.482808	0.613469	0.660563	0.657653	0.586762	0.445102	0.212319	-0.0791468	-0.390779	-0.617452	-0.682612	-0.596859	-0.392271	-0.123031	0.114434	0.229017	0.179445	-0.014744	-0.227439	-0.308168	-0.132247	0.177025	0.367939	0.397877	0.301257	0.200233	0.246812	0.398348	0.517933	0.517933	
-0.77123	-0.77123	-0.660112	-0.484043	-0.276035	-0.0205998	0.238966	0.399678	0.425074	0.331674	0.1588	-0.00395363	-0.105063	-0.238483	-0.508696	-0.725133	-0.777819	-0.608685	-0.252908	0.124072	0.392063	0.525661	0.553831	0.544218	0.497691	0.41498	0.243233	-0.00572044	-0.293675	-0.527315	-0.625709	-0.597552	-0.441119	-0.189771	0.0762753	0.237806	0.227852	0.0567006	-0.151101	-0.216666	-0.0336576	0.271434	0.453039	0.451165	0.307938	0.150869	0.164407	0.295774	0.36472	0.36472	
