0	-0.452661	-0.875403	-1.17629	-1.25238	-1.17284	-0.986429	-0.745818	-0.470284	-0.278532	-0.128827	0.0643378	0.314258	0.558019	0.65188	0.568568	0.363029	0.138805	-0.0351881	-0.144519	-0.185395	-0.268345	-0.372378	-0.438107	-0.471274	-0.461511	-0.488029	-0.443926	-0.306989	-0.171173	0.040168	0.305809	0.58565	0.787828	0.844017	0.724814	0.489179	0.246953	0.0861534	-0.0196457	-0.0794048	-0.144895	-0.262175	-0.325455	-0.309102	-0.193675	-0.063974	-0.012004	0.00731399	0	
0	-0.509814	-0.974686	-1.29394	-1.37145	-1.25197	-1.00409	-0.691068	-0.371974	-0.175061	-0.0628585	0.0771169	0.292361	0.493011	0.546133	0.435145	0.224733	0.0309211	-0.0729603	-0.0854528	-0.0412409	-0.0904314	-0.209215	-0.374718	-0.509636	-0.572781	-0.611862	-0.549859	-0.359946	-0.188912	0.0572216	0.328362	0.589517	0.790792	0.852347	0.763067	0.548726	0.314194	0.151396	0.0224329	-0.068213	-0.175043	-0.326507	-0.369194	-0.330373	-0.205702	-0.0413784	0.0203419	0.0211598	0	
0	-0.529634	-1.00102	-1.33382	-1.42633	-1.30557	-1.01842	-0.648819	-0.289978	-0.0821677	-0.00265297	0.0887436	0.261193	0.412603	0.430878	0.293006	0.0922175	-0.0701817	-0.103951	-0.00425979	0.109995	0.0882155	-0.0527099	-0.316402	-0.546213	-0.665922	-0.711771	-0.624992	-0.394421	-0.191394	0.0705005	0.322436	0.554317	0.738899	0.811787	0.777437	0.614241	0.400211	0.233833	0.0908797	-0.0280785	-0.194156	-0.380853	-0.41359	-0.365245	-0.234676	-0.0367027	0.0592226	0.0467222	0	
0	-0.503215	-0.951624	-1.28783	-1.41473	-1.32155	-1.02265	-0.620052	-0.232492	-0.0133901	0.043736	0.0967328	0.215411	0.3171	0.312697	0.159424	-0.0234915	-0.150577	-0.116598	0.0875227	0.255233	0.243735	0.0635236	-0.264803	-0.566649	-0.739042	-0.779068	-0.642293	-0.391455	-0.187127	0.0616116	0.284081	0.477094	0.640988	0.741777	0.776414	0.679292	0.489564	0.321378	0.167125	0.029674	-0.169543	-0.394736	-0.466684	-0.415348	-0.272595	-0.0640956	0.078137	0.0700848	0	
0	-0.439378	-0.843234	-1.1831	-1.35576	-1.31036	-1.02409	-0.614612	-0.210374	0.0160564	0.0802906	0.102287	0.165002	0.214955	0.180171	0.0258538	-0.146594	-0.222148	-0.100835	0.175887	0.374561	0.360115	0.12994	-0.233513	-0.577516	-0.789973	-0.806263	-0.612324	-0.35777	-0.169465	0.0452449	0.217118	0.359498	0.521194	0.676439	0.779567	0.733947	0.563814	0.40655	0.243112	0.0855491	-0.127796	-0.380791	-0.509268	-0.467257	-0.309891	-0.100206	0.0756598	0.0784619	0	
0	-0.343812	-0.691164	-1.02847	-1.24942	-1.25643	-1.00439	-0.617792	-0.220827	0.00902139	0.0947879	0.102923	0.109784	0.105984	0.0392559	-0.115999	-0.279755	-0.283911	-0.0691987	0.251527	0.461003	0.424662	0.163444	-0.212342	-0.581206	-0.807856	-0.79104	-0.556223	-0.294739	-0.109177	0.0452244	0.137298	0.217058	0.393607	0.606519	0.760693	0.75811	0.6081	0.486149	0.336109	0.148395	-0.0916323	-0.359722	-0.532726	-0.514214	-0.334942	-0.123401	0.0545163	0.0737505	0	
0	-0.226772	-0.505794	-0.828842	-1.08469	-1.13513	-0.939378	-0.603417	-0.246968	-0.0266104	0.0841093	0.0906591	0.0547336	-0.00230917	-0.0930074	-0.255234	-0.395085	-0.306862	-0.0113227	0.324138	0.517131	0.448159	0.183878	-0.190482	-0.570777	-0.787908	-0.745312	-0.483873	-0.194824	-0.0201649	0.0543086	0.055061	0.079206	0.252863	0.489381	0.686965	0.737579	0.640915	0.56352	0.437046	0.239724	-0.0452805	-0.339537	-0.538367	-0.549413	-0.345612	-0.136812	0.00834384	0.0521018	0	
0	-0.104325	-0.30518	-0.599471	-0.861138	-0.9486	-0.822511	-0.566269	-0.283351	-0.0849897	0.0360446	0.0588845	-1.68802e-05	-0.0985648	-0.209623	-0.375887	-0.479654	-0.295147	0.0683688	0.40526	0.562345	0.456215	0.171321	-0.201061	-0.555531	-0.730903	-0.672799	-0.385049	-0.0680119	0.0667785	0.0649875	-0.00876057	-0.0341765	0.0904239	0.31482	0.545223	0.669383	0.667631	0.642059	0.539728	0.350566	0.0385286	-0.305156	-0.53212	-0.560074	-0.362464	-0.169473	-0.0504634	0.0188645	0	
0	0.000543263	-0.117308	-0.370963	-0.601331	-0.725538	-0.668575	-0.521399	-0.318981	-0.170522	-0.0466555	-0.00330653	-0.0643988	-0.184518	-0.318352	-0.480939	-0.531693	-0.270611	0.149919	0.479217	0.593553	0.446794	0.124606	-0.256143	-0.554641	-0.656774	-0.560111	-0.255283	0.0603703	0.14574	0.092663	-0.0446536	-0.130657	-0.0793858	0.119174	0.364241	0.554773	0.661282	0.714255	0.645434	0.46121	0.148731	-0.237291	-0.496568	-0.555632	-0.408075	-0.227089	-0.105971	-0.0183892	0	
0	0.0739165	0.0305584	-0.159403	-0.335204	-0.484686	-0.50089	-0.468267	-0.354702	-0.273811	-0.169254	-0.106544	-0.150072	-0.268154	-0.415943	-0.559939	-0.55823	-0.256466	0.187727	0.51139	0.594864	0.401509	0.045687	-0.322768	-0.56186	-0.580533	-0.425691	-0.112788	0.178602	0.243077	0.150943	-0.0554933	-0.211762	-0.226191	-0.062555	0.171173	0.404082	0.596622	0.75658	0.755393	0.577258	0.262829	-0.151174	-0.44778	-0.554192	-0.455079	-0.28434	-0.153369	-0.0423928	0	
0	0.115859	0.133556	0.0372642	-0.0788935	-0.232737	-0.333072	-0.397913	-0.379717	-0.369898	-0.304851	-0.225018	-0.234251	-0.330099	-0.475368	-0.595021	-0.560527	-0.250171	0.178416	0.496132	0.562791	0.333297	-0.0344487	-0.366462	-0.545782	-0.491036	-0.289165	0.0122539	0.282286	0.350584	0.218982	-0.0493802	-0.265962	-0.333813	-0.229169	-0.0169645	0.246483	0.497144	0.753201	0.841242	0.694232	0.356258	-0.0829097	-0.403857	-0.547318	-0.472469	-0.309564	-0.172278	-0.0467532	0	
0	0.131558	0.204893	0.218006	0.169061	0.0249435	-0.157246	-0.296641	-0.37842	-0.440218	-0.432817	-0.347843	-0.311946	-0.366543	-0.490816	-0.586012	-0.543201	-0.259142	0.130021	0.442054	0.497214	0.260896	-0.0940566	-0.383383	-0.497057	-0.373332	-0.143019	0.123629	0.372663	0.438604	0.286735	-0.0102998	-0.27324	-0.408855	-0.38825	-0.199303	0.0855301	0.385759	0.699226	0.869224	0.781118	0.425216	-0.0259916	-0.360069	-0.519859	-0.458275	-0.29589	-0.144402	-0.0321872	0	
0	0.130058	0.254956	0.373468	0.398397	0.268353	0.0299071	-0.171419	-0.340226	-0.481296	-0.538307	-0.466907	-0.387873	-0.392435	-0.474284	-0.557434	-0.515138	-0.277	0.0670323	0.354045	0.397933	0.175539	-0.135464	-0.371635	-0.416465	-0.237904	0.0104053	0.236722	0.448706	0.491336	0.347595	0.0644525	-0.243223	-0.460089	-0.515575	-0.361561	-0.082592	0.258573	0.60232	0.826079	0.803735	0.474685	0.0401329	-0.300714	-0.460605	-0.405828	-0.250053	-0.105165	-0.0251713	0	
0	0.123666	0.291117	0.494275	0.588642	0.475597	0.213006	-0.0423023	-0.282799	-0.506951	-0.624253	-0.572818	-0.455023	-0.397248	-0.425466	-0.506124	-0.482006	-0.293787	-0.00226635	0.235087	0.270143	0.0793997	-0.174206	-0.341889	-0.31632	-0.0955509	0.149377	0.341034	0.506448	0.515389	0.389084	0.13682	-0.209363	-0.487891	-0.582964	-0.480787	-0.244314	0.111783	0.483935	0.736777	0.772022	0.506528	0.0965948	-0.233742	-0.374593	-0.32376	-0.190885	-0.0781786	-0.0197963	0	
0	0.124766	0.325636	0.576465	0.728623	0.633682	0.374106	0.0730039	-0.235324	-0.534234	-0.701536	-0.659803	-0.49903	-0.367839	-0.343464	-0.421482	-0.448357	-0.312562	-0.0872119	0.088995	0.115217	-0.02273	-0.214399	-0.31235	-0.218091	0.0456039	0.27149	0.432748	0.550519	0.528322	0.409333	0.175387	-0.184019	-0.484619	-0.596057	-0.553929	-0.377098	-0.0403375	0.356561	0.634602	0.714595	0.513545	0.131553	-0.173946	-0.293402	-0.243612	-0.132608	-0.0537232	-0.00882768	0	
0	0.139102	0.350108	0.616926	0.794401	0.735891	0.495303	0.16351	-0.204139	-0.572266	-0.766183	-0.725039	-0.515895	-0.315565	-0.241491	-0.323682	-0.411804	-0.342116	-0.188131	-0.0744671	-0.062575	-0.14894	-0.264202	-0.294485	-0.131747	0.162961	0.382569	0.525735	0.598331	0.547894	0.421684	0.189652	-0.152239	-0.43842	-0.588	-0.595722	-0.469086	-0.182929	0.226475	0.529153	0.644027	0.491306	0.149294	-0.124308	-0.232894	-0.186442	-0.0938024	-0.0365268	-0.00585074	0	
0	0.167994	0.374132	0.623021	0.802786	0.790927	0.583803	0.238775	-0.186077	-0.604668	-0.813806	-0.755007	-0.500264	-0.243753	-0.12937	-0.214882	-0.367738	-0.377147	-0.296067	-0.232443	-0.238948	-0.287322	-0.335278	-0.288149	-0.0576949	0.25167	0.476528	0.627558	0.663726	0.588854	0.43715	0.19498	-0.104861	-0.368925	-0.576064	-0.62723	-0.529541	-0.300808	0.101568	0.436706	0.570983	0.44288	0.149718	-0.098544	-0.197439	-0.155003	-0.0895133	-0.0401536	-0.0144513	0	
0	0.21117	0.407528	0.616962	0.784429	0.817787	0.656156	0.304211	-0.168243	-0.624807	-0.838695	-0.745415	-0.448092	-0.15003	-0.000345618	-0.0894981	-0.307518	-0.407282	-0.389922	-0.364077	-0.39127	-0.4183	-0.406725	-0.280939	-0.00360401	0.313841	0.558516	0.732958	0.753348	0.650953	0.457732	0.200609	-0.0621884	-0.315647	-0.563231	-0.65727	-0.58364	-0.384936	0.00920757	0.373133	0.512415	0.385833	0.122072	-0.107274	-0.199654	-0.167719	-0.114237	-0.0571593	-0.0292978	0	
0	0.251279	0.441572	0.592528	0.745497	0.808297	0.699329	0.351085	-0.153038	-0.634105	-0.8401	-0.712678	-0.379223	-0.0490903	0.125012	0.0448395	-0.231284	-0.42117	-0.463318	-0.467931	-0.516601	-0.538553	-0.47458	-0.280257	0.0140437	0.341459	0.621694	0.822059	0.853574	0.715691	0.481668	0.219528	-0.0293289	-0.288005	-0.532995	-0.675157	-0.647012	-0.437146	-0.0465735	0.327571	0.472514	0.336692	0.0785978	-0.145605	-0.251997	-0.224061	-0.160858	-0.0978871	-0.048149	0	
0	0.28206	0.459594	0.566067	0.685294	0.766938	0.701076	0.368272	-0.141523	-0.630849	-0.818793	-0.659072	-0.304568	0.0451829	0.239993	0.160847	-0.15325	-0.411968	-0.492808	-0.527514	-0.600442	-0.645053	-0.542718	-0.295975	0.00586917	0.343999	0.66048	0.884121	0.934644	0.7662	0.495459	0.244419	-0.00933357	-0.269952	-0.487907	-0.672561	-0.691895	-0.462136	-0.0685133	0.292646	0.437566	0.296528	0.0206838	-0.207411	-0.331056	-0.307302	-0.233014	-0.172962	-0.0856409	0	
0	0.291806	0.465391	0.536697	0.624503	0.700103	0.666554	0.365588	-0.131629	-0.606104	-0.778851	-0.600808	-0.24588	0.114319	0.324107	0.247311	-0.081611	-0.365743	-0.470834	-0.537229	-0.640064	-0.706171	-0.601826	-0.339435	-0.0304007	0.32889	0.676227	0.913526	0.967064	0.78789	0.50068	0.252918	0.0138329	-0.23581	-0.436753	-0.642507	-0.691552	-0.465634	-0.0869551	0.268384	0.405937	0.254789	-0.0325817	-0.277774	-0.422933	-0.414693	-0.344547	-0.2718	-0.133533	0	
0	0.28134	0.45179	0.511821	0.561416	0.617529	0.596824	0.345918	-0.118909	-0.559593	-0.720153	-0.547251	-0.212775	0.141076	0.360145	0.285089	-0.0286539	-0.289132	-0.390597	-0.482579	-0.623233	-0.717932	-0.646423	-0.405875	-0.0912204	0.28541	0.666959	0.910184	0.948809	0.777099	0.501485	0.247654	0.0435741	-0.172859	-0.385498	-0.582511	-0.639456	-0.456518	-0.106958	0.250805	0.372922	0.210964	-0.0783326	-0.350816	-0.514488	-0.533151	-0.485048	-0.391635	-0.20633	0	
0	0.250923	0.414605	0.477608	0.485307	0.51091	0.491154	0.30385	-0.100194	-0.49318	-0.636768	-0.492195	-0.202133	0.124388	0.336444	0.265104	0.00425702	-0.183938	-0.246992	-0.356523	-0.536346	-0.675319	-0.668548	-0.492503	-0.182857	0.20921	0.618179	0.863599	0.88704	0.735983	0.492868	0.245893	0.0756555	-0.0964059	-0.313913	-0.49095	-0.556783	-0.431353	-0.117707	0.227268	0.335304	0.171106	-0.118966	-0.417978	-0.604958	-0.656438	-0.63727	-0.52764	-0.291376	0	
0	0.210741	0.365533	0.429838	0.403024	0.384635	0.367965	0.244449	-0.0778836	-0.409286	-0.541584	-0.431675	-0.208133	0.0689048	0.256088	0.195971	0.0140323	-0.0672628	-0.0637475	-0.161902	-0.372305	-0.579735	-0.667083	-0.583164	-0.304561	0.107441	0.532456	0.781762	0.809872	0.68548	0.479212	0.26057	0.100837	-0.0372204	-0.220532	-0.390102	-0.477763	-0.390038	-0.10558	0.205987	0.302117	0.149377	-0.157359	-0.485065	-0.695436	-0.779564	-0.785259	-0.663648	-0.368093	0	
0	0.168472	0.309426	0.358018	0.30612	0.24482	0.238679	0.182457	-0.0440403	-0.30779	-0.425763	-0.364313	-0.215655	-0.0196941	0.122437	0.0881892	0.00712034	0.049758	0.146653	0.0842139	-0.153392	-0.441967	-0.634402	-0.652834	-0.44053	-0.019342	0.420789	0.681863	0.738104	0.634927	0.465476	0.280978	0.121495	-0.00015282	-0.128161	-0.295078	-0.418543	-0.338326	-0.0821397	0.183745	0.279914	0.138092	-0.186866	-0.530442	-0.770743	-0.889905	-0.909276	-0.786432	-0.444069	0	
0	0.138124	0.249396	0.271676	0.190007	0.108748	0.119046	0.133145	0.00845495	-0.185889	-0.289076	-0.27802	-0.216529	-0.12732	-0.0524535	-0.0577151	-0.0179694	0.149721	0.355008	0.354636	0.104595	-0.272426	-0.573178	-0.694589	-0.548928	-0.147634	0.305407	0.585415	0.680183	0.597787	0.449749	0.295806	0.136603	0.0253945	-0.072654	-0.234026	-0.371727	-0.296999	-0.0692509	0.161021	0.257405	0.127091	-0.194842	-0.536831	-0.795296	-0.957084	-0.999711	-0.873762	-0.507064	0	
0	0.121104	0.190306	0.168214	0.0581686	-0.0182479	0.0199648	0.108842	0.0774193	-0.0426559	-0.137946	-0.174116	-0.20504	-0.239991	-0.251433	-0.230384	-0.0736483	0.216576	0.535933	0.623723	0.370145	-0.075918	-0.473536	-0.687377	-0.607805	-0.240842	0.204386	0.507157	0.632667	0.574814	0.430801	0.280745	0.138225	0.0363295	-0.0691572	-0.219086	-0.342199	-0.281956	-0.0855709	0.130845	0.231328	0.113701	-0.170739	-0.48744	-0.750177	-0.953857	-1.02733	-0.896911	-0.540494	0	
0	0.114485	0.134653	0.0525845	-0.0811242	-0.133947	-0.052645	0.105747	0.161187	0.107912	0.0221818	-0.0619044	-0.182491	-0.346697	-0.452068	-0.416772	-0.160027	0.253034	0.674409	0.849949	0.62206	0.143551	-0.323782	-0.620718	-0.605049	-0.291277	0.122652	0.439516	0.5913	0.557209	0.399018	0.222739	0.101068	0.0226724	-0.103049	-0.24155	-0.342854	-0.308406	-0.129729	0.091589	0.205281	0.107521	-0.114651	-0.374807	-0.628236	-0.8591	-0.966725	-0.849446	-0.527921	0	
0	0.110938	0.0801452	-0.0642305	-0.215486	-0.231208	-0.0964561	0.121197	0.252063	0.248176	0.171117	0.0367712	-0.170457	-0.44133	-0.644786	-0.601537	-0.271987	0.252145	0.769018	1.02606	0.841945	0.371042	-0.135319	-0.494621	-0.542171	-0.296786	0.0641858	0.383059	0.556075	0.531632	0.350227	0.130137	0.0132262	-0.0332304	-0.159785	-0.291477	-0.382959	-0.37388	-0.18176	0.0486011	0.178754	0.130323	-0.0235699	-0.204273	-0.431386	-0.678221	-0.817777	-0.744776	-0.479278	0	
0	0.0942363	0.0193003	-0.188032	-0.336957	-0.325949	-0.121467	0.132518	0.331132	0.359389	0.283351	0.103344	-0.182585	-0.541448	-0.816204	-0.788431	-0.401211	0.22142	0.829332	1.13869	1.01433	0.579638	0.0638667	-0.340197	-0.439531	-0.263314	0.0347158	0.349977	0.523332	0.487812	0.286954	0.0356074	-0.0967109	-0.13686	-0.236321	-0.365595	-0.451223	-0.444421	-0.233225	0.00155648	0.150185	0.191463	0.119141	0.0145798	-0.176135	-0.436912	-0.619938	-0.618194	-0.416458	0	
0	0.0511679	-0.0631848	-0.319224	-0.455908	-0.420236	-0.159175	0.129669	0.372168	0.42627	0.345827	0.125006	-0.217874	-0.632204	-0.951121	-0.940675	-0.520197	0.170073	0.842559	1.19446	1.12702	0.746485	0.23914	-0.182591	-0.319203	-0.206367	0.0306196	0.332779	0.50214	0.427584	0.221748	-0.0412749	-0.195082	-0.264087	-0.342238	-0.451355	-0.521768	-0.486419	-0.274795	-0.042607	0.145967	0.288098	0.296766	0.250137	0.0957682	-0.178291	-0.414994	-0.490443	-0.353305	0	
0	-0.0125278	-0.168659	-0.430321	-0.561739	-0.492832	-0.208914	0.11016	0.372014	0.445696	0.360608	0.118129	-0.248261	-0.68566	-1.01751	-1.02548	-0.598588	0.118944	0.822011	1.19513	1.17837	0.855975	0.388571	-0.0271809	-0.189719	-0.134747	0.0480324	0.321065	0.49116	0.386699	0.167416	-0.102035	-0.282371	-0.385394	-0.459749	-0.529994	-0.56479	-0.494851	-0.292314	-0.0549927	0.185667	0.393836	0.467127	0.46676	0.336412	0.0594246	-0.22407	-0.377531	-0.304847	0	
0	-0.0996805	-0.290647	-0.529643	-0.641207	-0.543657	-0.254007	0.0817063	0.348264	0.433684	0.341726	0.0993725	-0.268033	-0.691396	-1.01955	-1.03195	-0.618592	0.080909	0.758773	1.14311	1.17708	0.9026	0.489645	0.112297	-0.0674006	-0.0556982	0.0919163	0.321666	0.48271	0.388005	0.156786	-0.132622	-0.348771	-0.474786	-0.545507	-0.58231	-0.579894	-0.490879	-0.288171	-0.0244004	0.250833	0.484049	0.615181	0.647642	0.523382	0.25065	-0.0833434	-0.298166	-0.255768	0	
0	-0.198074	-0.411697	-0.609185	-0.679355	-0.561293	-0.275345	0.0544879	0.316269	0.404642	0.314066	0.0881867	-0.24994	-0.644656	-0.960977	-0.969886	-0.587361	0.0590081	0.680074	1.05403	1.12867	0.895528	0.528627	0.215579	0.0396594	0.0287951	0.163506	0.350851	0.473169	0.401819	0.190984	-0.113037	-0.370611	-0.520529	-0.583183	-0.59462	-0.565767	-0.467297	-0.253375	0.0223223	0.29647	0.544683	0.731043	0.791846	0.662836	0.378506	-0.00230114	-0.256566	-0.226147	0	
0	-0.28996	-0.51355	-0.658391	-0.670347	-0.534971	-0.259947	0.0372633	0.285267	0.365153	0.288591	0.097818	-0.191525	-0.539055	-0.837089	-0.844031	-0.493102	0.0669388	0.601102	0.940387	1.03305	0.844737	0.523934	0.270362	0.127135	0.115253	0.240779	0.390797	0.459145	0.392999	0.230654	-0.047181	-0.327966	-0.514864	-0.578477	-0.56848	-0.509592	-0.397912	-0.188377	0.0618663	0.312701	0.583912	0.80807	0.884982	0.751642	0.43308	0.021729	-0.23332	-0.209631	0	
0	-0.358012	-0.579591	-0.669766	-0.616363	-0.464762	-0.211835	0.0290666	0.239595	0.309493	0.253174	0.120293	-0.10098	-0.390657	-0.652208	-0.66903	-0.358044	0.099831	0.522678	0.808044	0.890772	0.739	0.484038	0.285345	0.190681	0.196467	0.295927	0.40538	0.438089	0.369117	0.25345	0.0330188	-0.233495	-0.450149	-0.529659	-0.501671	-0.404528	-0.27611	-0.0953686	0.106763	0.328964	0.597717	0.82172	0.912446	0.789095	0.442917	0.0149594	-0.233148	-0.210179	0	
0	-0.398163	-0.615496	-0.658912	-0.552198	-0.37894	-0.165307	0.0123002	0.163119	0.227068	0.206479	0.139582	-0.00144841	-0.234981	-0.449855	-0.478515	-0.228311	0.13907	0.444355	0.651057	0.698933	0.572802	0.393504	0.256275	0.208108	0.248986	0.316871	0.378181	0.401891	0.343459	0.271717	0.106623	-0.110308	-0.315752	-0.408306	-0.369641	-0.25944	-0.125257	0.0197129	0.166705	0.355102	0.576364	0.780998	0.902307	0.779181	0.419996	-0.00119771	-0.253316	-0.222641	0	
0	-0.407044	-0.622392	-0.630819	-0.493295	-0.302661	-0.139015	-0.03504	0.0507689	0.109634	0.144918	0.15181	0.0859888	-0.0907116	-0.264025	-0.305077	-0.131517	0.155252	0.367834	0.481229	0.477223	0.349664	0.239313	0.170437	0.179542	0.25911	0.315812	0.336732	0.355107	0.318665	0.286004	0.182511	0.0211932	-0.12745	-0.209592	-0.17658	-0.0778153	0.0385324	0.158259	0.246535	0.374922	0.544676	0.730806	0.863999	0.731993	0.382217	-0.0172398	-0.284527	-0.246968	0	
0	-0.385242	-0.589804	-0.581763	-0.428685	-0.241917	-0.133175	-0.11238	-0.0884341	-0.0335297	0.0714825	0.154893	0.153853	0.0345217	-0.100068	-0.151553	-0.055233	0.149556	0.29338	0.318555	0.244327	0.0942632	0.0301336	0.0482494	0.129035	0.251816	0.308568	0.313944	0.320097	0.291551	0.29254	0.25701	0.158328	0.0755819	0.021897	0.0489907	0.128604	0.224359	0.317724	0.341969	0.406363	0.538474	0.700036	0.808981	0.674243	0.346598	-0.0417239	-0.318594	-0.273517	0	
0	-0.336783	-0.520841	-0.506715	-0.356783	-0.198389	-0.154925	-0.2176	-0.249787	-0.188483	-0.0133536	0.147875	0.199775	0.12829	0.0342727	-0.026469	0.00616213	0.135465	0.217513	0.158314	0.00713625	-0.168411	-0.205695	-0.0918649	0.0798244	0.256856	0.311409	0.316006	0.3086	0.282005	0.299349	0.325396	0.29352	0.264203	0.242419	0.271408	0.346685	0.428042	0.489141	0.460534	0.472619	0.563664	0.695034	0.772142	0.639161	0.32408	-0.0674719	-0.341261	-0.293952	0	
